iter	MAE	RMSE
115	1.575082559	2.080873733
116	1.574788676	2.080667278
117	1.575043405	2.080860498
118	1.574438665	2.079991688
119	1.574499072	2.080048182
120	1.574277692	2.079717661
121	1.573974564	2.079608858
122	1.574109873	2.079653073
123	1.573970344	2.078719044
124	1.574035252	2.078786024
125	1.573853143	2.078599093
126	1.57375854	2.07857141
127	1.574022751	2.079057215
128	1.574070848	2.079152135
129	1.573709979	2.079115884
130	1.573653797	2.079116218
131	1.573637642	2.079035079
132	1.573534241	2.079065575
133	1.573287175	2.078967734
134	1.572822326	2.078887122
135	1.572848412	2.078903801
136	1.572568773	2.078440983
137	1.572350382	2.078340571
138	1.572072721	2.078221867
139	1.571841612	2.07807748
140	1.571631924	2.077876067
141	1.571530768	2.07810511
142	1.571379489	2.077951746
143	1.571509525	2.077933177
144	1.570989552	2.077516318
145	1.571015907	2.077433395
146	1.571146798	2.077401196
147	1.571221108	2.077286939
148	1.5710901	2.077159109
149	1.570944969	2.07705724
150	1.570898863	2.076927821
151	1.570704786	2.076837285
152	1.570785353	2.076873114
153	1.570799716	2.076859208
154	1.570767577	2.076913562
155	1.570591474	2.077087704
156	1.570624429	2.077186942
157	1.570465333	2.07705146
158	1.570517756	2.077249276
159	1.570438721	2.076903214
160	1.570282786	2.076781258
161	1.570010899	2.076578246
162	1.569954106	2.076563794
163	1.569826159	2.076445077
164	1.570092795	2.076656819
165	1.570153776	2.076631401
166	1.570312579	2.07685137
167	1.569993925	2.076908354
168	1.569955837	2.07688478
169	1.570001424	2.076922609
170	1.570018173	2.076886392
171	1.570066387	2.076890191
172	1.570252945	2.077068359
173	1.570453614	2.077114389
174	1.57054179	2.077098018
175	1.570652933	2.077237434
176	1.570529922	2.0772638
177	1.570490849	2.077204443
178	1.570442352	2.077107051
179	1.570617511	2.077170351
180	1.570393037	2.077231073
181	1.570314669	2.077293909
182	1.57040948	2.077510916
183	1.570645605	2.077737062
184	1.570953356	2.078009952
185	1.571030348	2.078071929
186	1.571043434	2.077924043
187	1.571235446	2.077949744
188	1.571236607	2.078157077
189	1.571246104	2.078183816
190	1.571084595	2.078085526
191	1.57108337	2.078042078
192	1.571140804	2.078011161
193	1.570955111	2.077851349
194	1.570911471	2.07790084
195	1.570903977	2.077916765
196	1.570960862	2.077964777
197	1.571097354	2.078195695
198	1.571044249	2.078116289
199	1.571048195	2.078110472
200	1.570940057	2.077993897
201	1.5709392	2.077942871
202	1.57077252	2.077710621
203	1.570792444	2.077667742
204	1.570739024	2.077589246
205	1.570766552	2.077681945
206	1.570579632	2.077396159
207	1.57050476	2.077359433
208	1.570491641	2.077332335
209	1.570291066	2.07715893
210	1.570421904	2.077270683
211	1.5703109	2.07724633
212	1.570140485	2.077227259
213	1.570240336	2.077107265
